scale,gender,age,raw,norm
Emotieregulatie,m,6:7,55:57,15
Emotieregulatie,m,6:7,57:58,16
Emotieregulatie,m,6:7,58:59,17
Emotieregulatie,m,6:7,59:60,18
Emotieregulatie,m,6:7,60:61,19
Emotieregulatie,m,6:7,61:62,20
Emotieregulatie,m,6:7,62:63,21
Emotieregulatie,m,6:7,63:64,22
Emotieregulatie,m,6:7,64:66,23
Emotieregulatie,m,6:7,66:68,24
Emotieregulatie,m,6:7,68:70,25
Emotieregulatie,m,6:7,70:74,26
Emotieregulatie,m,6:7,74:infinity,27
Initiatief nemen,m,6:7,36:40,7
Initiatief nemen,m,6:7,40:43,8
Initiatief nemen,m,6:7,43:45,9
Initiatief nemen,m,6:7,45:48,10
Initiatief nemen,m,6:7,48:50,11
Initiatief nemen,m,6:7,50:52,12
Initiatief nemen,m,6:7,52:54,13
Initiatief nemen,m,6:7,54:57,14
Initiatief nemen,m,6:7,57:59,15
Initiatief nemen,m,6:7,59:61,16
Initiatief nemen,m,6:7,61:64,17
Initiatief nemen,m,6:7,64:67,18
Initiatief nemen,m,6:7,67:70,19
Initiatief nemen,m,6:7,70:74,20
Initiatief nemen,m,6:7,74:infinity,21
Werkgeheugen,m,6:7,36:38,10
Werkgeheugen,m,6:7,38:41,11
Werkgeheugen,m,6:7,41:43,12
Werkgeheugen,m,6:7,43:45,13
Werkgeheugen,m,6:7,45:46,14
Werkgeheugen,m,6:7,46:48,15
Werkgeheugen,m,6:7,48:49,16
Werkgeheugen,m,6:7,49:51,17
Werkgeheugen,m,6:7,51:52,18
Werkgeheugen,m,6:7,52:53,19
Werkgeheugen,m,6:7,53:54,20
Werkgeheugen,m,6:7,54:55,21
Werkgeheugen,m,6:7,55:57,22
Werkgeheugen,m,6:7,57:58,23
Werkgeheugen,m,6:7,58:59,24
Werkgeheugen,m,6:7,59:61,25
Werkgeheugen,m,6:7,61:63,26
Werkgeheugen,m,6:7,63:64,27
Werkgeheugen,m,6:7,64:66,28
Werkgeheugen,m,6:7,66:69,29
Werkgeheugen,m,6:7,69:infinity,30
Plannen en organiseren,m,6:7,35:39,10
Plannen en organiseren,m,6:7,39:42,11
Plannen en organiseren,m,6:7,42:45,12
Plannen en organiseren,m,6:7,45:48,13
Plannen en organiseren,m,6:7,48:50,14
Plannen en organiseren,m,6:7,50:53,15
Plannen en organiseren,m,6:7,53:55,16
Plannen en organiseren,m,6:7,55:56,17
Plannen en organiseren,m,6:7,56:58,18
Plannen en organiseren,m,6:7,58:60,19
Plannen en organiseren,m,6:7,60:62,20
Plannen en organiseren,m,6:7,62:64,21
Plannen en organiseren,m,6:7,64:67,22
Plannen en organiseren,m,6:7,67:69,23
Plannen en organiseren,m,6:7,69:72,24
Plannen en organiseren,m,6:7,72:76,25
Plannen en organiseren,m,6:7,76:80,26
Plannen en organiseren,m,6:7,80:80,27
Plannen en organiseren,m,6:7,80:80,28
Plannen en organiseren,m,6:7,80:80,29
Plannen en organiseren,m,6:7,80:infinity,30
Ordelijkheid en netheid,m,6:7,41:45,7
Ordelijkheid en netheid,m,6:7,45:48,8
Ordelijkheid en netheid,m,6:7,48:51,9
Ordelijkheid en netheid,m,6:7,51:53,10
Ordelijkheid en netheid,m,6:7,53:55,11
Ordelijkheid en netheid,m,6:7,55:57,12
Ordelijkheid en netheid,m,6:7,57:58,13
Ordelijkheid en netheid,m,6:7,58:60,14
Ordelijkheid en netheid,m,6:7,60:61,15
Ordelijkheid en netheid,m,6:7,61:62,16
Ordelijkheid en netheid,m,6:7,62:64,17
Ordelijkheid en netheid,m,6:7,64:66,18
Ordelijkheid en netheid,m,6:7,66:69,19
Ordelijkheid en netheid,m,6:7,69:73,20
Ordelijkheid en netheid,m,6:7,73:infinity,21
Gedragsevaluatie,m,6:7,35:37,10
Gedragsevaluatie,m,6:7,37:39,11
Gedragsevaluatie,m,6:7,39:41,12
Gedragsevaluatie,m,6:7,41:43,13
Gedragsevaluatie,m,6:7,43:45,14
Gedragsevaluatie,m,6:7,45:46,15
Gedragsevaluatie,m,6:7,46:47,16
Gedragsevaluatie,m,6:7,47:49,17
Gedragsevaluatie,m,6:7,49:50,18
Gedragsevaluatie,m,6:7,50:51,19
Gedragsevaluatie,m,6:7,51:53,20
Gedragsevaluatie,m,6:7,53:54,21
Gedragsevaluatie,m,6:7,54:56,22
Gedragsevaluatie,m,6:7,56:57,23
Gedragsevaluatie,m,6:7,57:59,24
Gedragsevaluatie,m,6:7,59:60,25
Gedragsevaluatie,m,6:7,60:62,26
Gedragsevaluatie,m,6:7,62:64,27
Gedragsevaluatie,m,6:7,64:66,28
Gedragsevaluatie,m,6:7,66:69,29
Gedragsevaluatie,m,6:7,69:infinity,30
Gedragsregulatie index,m,6:7,37:38,29
Gedragsregulatie index,m,6:7,38:39,30
Gedragsregulatie index,m,6:7,39:40,31
Gedragsregulatie index,m,6:7,40:41,32
Gedragsregulatie index,m,6:7,41:42,33
Gedragsregulatie index,m,6:7,42:42,34
Gedragsregulatie index,m,6:7,42:43,35
Gedragsregulatie index,m,6:7,43:44,36
Gedragsregulatie index,m,6:7,44:45,37
Gedragsregulatie index,m,6:7,45:46,38
Gedragsregulatie index,m,6:7,46:47,39
Gedragsregulatie index,m,6:7,47:47,40
Gedragsregulatie index,m,6:7,47:48,41
Gedragsregulatie index,m,6:7,48:49,42
Gedragsregulatie index,m,6:7,49:49,43
Gedragsregulatie index,m,6:7,49:50,44
Gedragsregulatie index,m,6:7,50:51,45
Gedragsregulatie index,m,6:7,51:52,46
Gedragsregulatie index,m,6:7,52:52,47
Gedragsregulatie index,m,6:7,52:53,48
Gedragsregulatie index,m,6:7,53:53,49
Gedragsregulatie index,m,6:7,53:54,50
Gedragsregulatie index,m,6:7,54:55,51
Gedragsregulatie index,m,6:7,55:55,52
Gedragsregulatie index,m,6:7,55:56,53
Gedragsregulatie index,m,6:7,56:56,54
Gedragsregulatie index,m,6:7,56:57,55
Gedragsregulatie index,m,6:7,57:58,56
Gedragsregulatie index,m,6:7,58:58,57
Gedragsregulatie index,m,6:7,58:59,58
Gedragsregulatie index,m,6:7,59:59,59
Gedragsregulatie index,m,6:7,59:60,60
Gedragsregulatie index,m,6:7,60:60,61
Gedragsregulatie index,m,6:7,60:61,62
Gedragsregulatie index,m,6:7,61:61,63
Gedragsregulatie index,m,6:7,61:61,64
Gedragsregulatie index,m,6:7,61:62,65
Gedragsregulatie index,m,6:7,62:62,66
Gedragsregulatie index,m,6:7,62:63,67
Gedragsregulatie index,m,6:7,63:63,68
Gedragsregulatie index,m,6:7,63:64,69
Gedragsregulatie index,m,6:7,64:64,70
Gedragsregulatie index,m,6:7,64:64,71
Gedragsregulatie index,m,6:7,64:65,72
Gedragsregulatie index,m,6:7,65:65,73
Gedragsregulatie index,m,6:7,65:66,74
Gedragsregulatie index,m,6:7,66:66,75
Gedragsregulatie index,m,6:7,66:66,76
Gedragsregulatie index,m,6:7,66:67,77
Gedragsregulatie index,m,6:7,67:67,78
Gedragsregulatie index,m,6:7,67:67,79
Gedragsregulatie index,m,6:7,67:68,80
Gedragsregulatie index,m,6:7,68:68,81
Gedragsregulatie index,m,6:7,68:68,82
Gedragsregulatie index,m,6:7,68:68,83
Gedragsregulatie index,m,6:7,68:69,84
Gedragsregulatie index,m,6:7,69:69,85
Gedragsregulatie index,m,6:7,69:69,86
Gedragsregulatie index,m,6:7,69:infinity,87
Metacognitie index,m,6:7,32:33,44
Metacognitie index,m,6:7,33:34,45
Metacognitie index,m,6:7,34:35,46
Metacognitie index,m,6:7,35:36,47
Metacognitie index,m,6:7,36:36,48
Metacognitie index,m,6:7,36:37,49
Metacognitie index,m,6:7,37:38,50
Metacognitie index,m,6:7,38:39,51
Metacognitie index,m,6:7,39:39,52
Metacognitie index,m,6:7,39:40,53
Metacognitie index,m,6:7,40:40,54
Metacognitie index,m,6:7,40:41,55
Metacognitie index,m,6:7,41:42,56
Metacognitie index,m,6:7,42:42,57
Metacognitie index,m,6:7,42:43,58
Metacognitie index,m,6:7,43:43,59
Metacognitie index,m,6:7,43:44,60
Metacognitie index,m,6:7,44:44,61
Metacognitie index,m,6:7,44:45,62
Metacognitie index,m,6:7,45:45,63
Metacognitie index,m,6:7,45:46,64
Metacognitie index,m,6:7,46:46,65
Metacognitie index,m,6:7,46:47,66
Metacognitie index,m,6:7,47:47,67
Metacognitie index,m,6:7,47:48,68
Metacognitie index,m,6:7,48:48,69
Metacognitie index,m,6:7,48:49,70
Metacognitie index,m,6:7,49:49,71
Metacognitie index,m,6:7,49:49,72
Metacognitie index,m,6:7,49:50,73
Metacognitie index,m,6:7,50:50,74
Metacognitie index,m,6:7,50:51,75
Metacognitie index,m,6:7,51:51,76
Metacognitie index,m,6:7,51:51,77
Metacognitie index,m,6:7,51:52,78
Metacognitie index,m,6:7,52:52,79
Metacognitie index,m,6:7,52:52,80
Metacognitie index,m,6:7,52:53,81
Metacognitie index,m,6:7,53:53,82
Metacognitie index,m,6:7,53:54,83
Metacognitie index,m,6:7,54:54,84
Metacognitie index,m,6:7,54:54,85
Metacognitie index,m,6:7,54:55,86
Metacognitie index,m,6:7,55:55,87
Metacognitie index,m,6:7,55:55,88
Metacognitie index,m,6:7,55:56,89
Metacognitie index,m,6:7,56:56,90
Metacognitie index,m,6:7,56:57,91
Metacognitie index,m,6:7,57:57,92
Metacognitie index,m,6:7,57:57,93
Metacognitie index,m,6:7,57:58,94
Metacognitie index,m,6:7,58:58,95
Metacognitie index,m,6:7,58:59,96
Metacognitie index,m,6:7,59:59,97
Metacognitie index,m,6:7,59:59,98
Metacognitie index,m,6:7,59:60,99
Metacognitie index,m,6:7,60:60,100
Metacognitie index,m,6:7,60:61,101
Metacognitie index,m,6:7,61:61,102
Metacognitie index,m,6:7,61:62,103
Metacognitie index,m,6:7,62:62,104
Metacognitie index,m,6:7,62:63,105
Metacognitie index,m,6:7,63:63,106
Metacognitie index,m,6:7,63:64,107
Metacognitie index,m,6:7,64:64,108
Metacognitie index,m,6:7,64:65,109
Metacognitie index,m,6:7,65:65,110
Metacognitie index,m,6:7,65:66,111
Metacognitie index,m,6:7,66:67,112
Metacognitie index,m,6:7,67:67,113
Metacognitie index,m,6:7,67:68,114
Metacognitie index,m,6:7,68:69,115
Metacognitie index,m,6:7,69:69,116
Metacognitie index,m,6:7,69:70,117
Metacognitie index,m,6:7,70:71,118
Metacognitie index,m,6:7,71:71,119
Metacognitie index,m,6:7,71:72,120
Metacognitie index,m,6:7,72:73,121
Metacognitie index,m,6:7,73:74,122
Metacognitie index,m,6:7,74:75,123
Metacognitie index,m,6:7,75:75,124
Metacognitie index,m,6:7,75:76,125
Metacognitie index,m,6:7,76:77,126
Metacognitie index,m,6:7,77:78,127
Metacognitie index,m,6:7,78:79,128
Metacognitie index,m,6:7,79:80,129
Metacognitie index,m,6:7,80:80,130
Metacognitie index,m,6:7,80:80,131
Metacognitie index,m,6:7,80:infinity,132
Totaalscore,m,6:7,34:35,73
Totaalscore,m,6:7,35:35,74
Totaalscore,m,6:7,35:36,75
Totaalscore,m,6:7,36:36,76
Totaalscore,m,6:7,36:36,77
Totaalscore,m,6:7,36:37,78
Totaalscore,m,6:7,37:37,79
Totaalscore,m,6:7,37:37,80
Totaalscore,m,6:7,37:38,81
Totaalscore,m,6:7,38:38,82
Totaalscore,m,6:7,38:38,83
Totaalscore,m,6:7,38:38,84
Totaalscore,m,6:7,38:39,85
Totaalscore,m,6:7,39:39,86
Totaalscore,m,6:7,39:39,87
Totaalscore,m,6:7,39:40,88
Totaalscore,m,6:7,40:40,89
Totaalscore,m,6:7,40:40,90
Totaalscore,m,6:7,40:41,91
Totaalscore,m,6:7,41:41,92
Totaalscore,m,6:7,41:41,93
Totaalscore,m,6:7,41:42,94
Totaalscore,m,6:7,42:42,95
Totaalscore,m,6:7,42:42,96
Totaalscore,m,6:7,42:43,97
Totaalscore,m,6:7,43:43,98
Totaalscore,m,6:7,43:43,99
Totaalscore,m,6:7,43:43,100
Totaalscore,m,6:7,43:44,101
Totaalscore,m,6:7,44:44,102
Totaalscore,m,6:7,44:44,103
Totaalscore,m,6:7,44:45,104
Totaalscore,m,6:7,45:45,105
Totaalscore,m,6:7,45:45,106
Totaalscore,m,6:7,45:46,107
Totaalscore,m,6:7,46:46,108
Totaalscore,m,6:7,46:46,109
Totaalscore,m,6:7,46:46,110
Totaalscore,m,6:7,46:47,111
Totaalscore,m,6:7,47:47,112
Totaalscore,m,6:7,47:47,113
Totaalscore,m,6:7,47:48,114
Totaalscore,m,6:7,48:48,115
Totaalscore,m,6:7,48:48,116
Totaalscore,m,6:7,48:49,117
Totaalscore,m,6:7,49:49,118
Totaalscore,m,6:7,49:49,119
Totaalscore,m,6:7,49:49,120
Totaalscore,m,6:7,49:50,121
Totaalscore,m,6:7,50:50,122
Totaalscore,m,6:7,50:50,123
Totaalscore,m,6:7,50:51,124
Totaalscore,m,6:7,51:51,125
Totaalscore,m,6:7,51:51,126
Totaalscore,m,6:7,51:51,127
Totaalscore,m,6:7,51:52,128
Totaalscore,m,6:7,52:52,129
Totaalscore,m,6:7,52:52,130
Totaalscore,m,6:7,52:53,131
Totaalscore,m,6:7,53:53,132
Totaalscore,m,6:7,53:53,133
Totaalscore,m,6:7,53:53,134
Totaalscore,m,6:7,53:54,135
Totaalscore,m,6:7,54:54,136
Totaalscore,m,6:7,54:54,137
Totaalscore,m,6:7,54:54,138
Totaalscore,m,6:7,54:55,139
Totaalscore,m,6:7,55:55,140
Totaalscore,m,6:7,55:55,141
Totaalscore,m,6:7,55:56,142
Totaalscore,m,6:7,56:56,143
Totaalscore,m,6:7,56:56,144
Totaalscore,m,6:7,56:56,145
Totaalscore,m,6:7,56:57,146
Totaalscore,m,6:7,57:57,147
Totaalscore,m,6:7,57:57,148
Totaalscore,m,6:7,57:58,149
Totaalscore,m,6:7,58:58,150
Totaalscore,m,6:7,58:58,151
Totaalscore,m,6:7,58:58,152
Totaalscore,m,6:7,58:59,153
Totaalscore,m,6:7,59:59,154
Totaalscore,m,6:7,59:59,155
Totaalscore,m,6:7,59:60,156
Totaalscore,m,6:7,60:60,157
Totaalscore,m,6:7,60:60,158
Totaalscore,m,6:7,60:60,159
Totaalscore,m,6:7,60:61,160
Totaalscore,m,6:7,61:61,161
Totaalscore,m,6:7,61:61,162
Totaalscore,m,6:7,61:62,163
Totaalscore,m,6:7,62:62,164
Totaalscore,m,6:7,62:62,165
Totaalscore,m,6:7,62:62,166
Totaalscore,m,6:7,62:63,167
Totaalscore,m,6:7,63:63,168
Totaalscore,m,6:7,63:63,169
Totaalscore,m,6:7,63:64,170
Totaalscore,m,6:7,64:64,171
Totaalscore,m,6:7,64:64,172
Totaalscore,m,6:7,64:64,173
Totaalscore,m,6:7,64:65,174
Totaalscore,m,6:7,65:65,175
Totaalscore,m,6:7,65:65,176
Totaalscore,m,6:7,65:66,177
Totaalscore,m,6:7,66:66,178
Totaalscore,m,6:7,66:66,179
Totaalscore,m,6:7,66:67,180
Totaalscore,m,6:7,67:67,181
Totaalscore,m,6:7,67:67,182
Totaalscore,m,6:7,67:67,183
Totaalscore,m,6:7,67:68,184
Totaalscore,m,6:7,68:68,185
Totaalscore,m,6:7,68:68,186
Totaalscore,m,6:7,68:69,187
Totaalscore,m,6:7,69:69,188
Totaalscore,m,6:7,69:69,189
Totaalscore,m,6:7,69:70,190
Totaalscore,m,6:7,70:70,191
Totaalscore,m,6:7,70:70,192
Totaalscore,m,6:7,70:71,193
Totaalscore,m,6:7,71:71,194
Totaalscore,m,6:7,71:71,195
Totaalscore,m,6:7,71:72,196
Totaalscore,m,6:7,72:72,197
Totaalscore,m,6:7,72:72,198
Totaalscore,m,6:7,72:73,199
Totaalscore,m,6:7,73:73,200
Totaalscore,m,6:7,73:73,201
Totaalscore,m,6:7,73:73,202
Totaalscore,m,6:7,73:74,203
Totaalscore,m,6:7,74:74,204
Totaalscore,m,6:7,74:74,205
Totaalscore,m,6:7,74:75,206
Totaalscore,m,6:7,75:75,207
Totaalscore,m,6:7,75:75,208
Totaalscore,m,6:7,75:76,209
Totaalscore,m,6:7,76:76,210
Totaalscore,m,6:7,76:77,211
Totaalscore,m,6:7,77:77,212
Totaalscore,m,6:7,77:77,213
Totaalscore,m,6:7,77:78,214
Totaalscore,m,6:7,78:78,215
Totaalscore,m,6:7,78:78,216
Totaalscore,m,6:7,78:79,217
Totaalscore,m,6:7,79:79,218
Totaalscore,m,6:7,79:infinity,219
Inhibitie,geslacht,7:8,39:42,10
Inhibitie,geslacht,7:8,42:45,11
Inhibitie,geslacht,7:8,45:47,12
Inhibitie,geslacht,7:8,47:49,13
Inhibitie,geslacht,7:8,49:50,14
Inhibitie,geslacht,7:8,50:52,15
Inhibitie,geslacht,7:8,52:52,16
Inhibitie,geslacht,7:8,52:53,17
Inhibitie,geslacht,7:8,53:54,18
Inhibitie,geslacht,7:8,54:54,19
Inhibitie,geslacht,7:8,54:55,20
Inhibitie,geslacht,7:8,55:56,21
Inhibitie,geslacht,7:8,56:56,22
Inhibitie,geslacht,7:8,56:57,23
Inhibitie,geslacht,7:8,57:59,24
Inhibitie,geslacht,7:8,59:60,25
Inhibitie,geslacht,7:8,60:63,26
Inhibitie,geslacht,7:8,63:65,27
Inhibitie,geslacht,7:8,65:68,28
Inhibitie,geslacht,7:8,68:72,29
Inhibitie,geslacht,7:8,72:infinity,30
Flexibiliteit,geslacht,7:8,37:41,10
Flexibiliteit,geslacht,7:8,41:44,11
Flexibiliteit,geslacht,7:8,44:47,12
Flexibiliteit,geslacht,7:8,47:49,13
Flexibiliteit,geslacht,7:8,49:52,14
Flexibiliteit,geslacht,7:8,52:54,15
Flexibiliteit,geslacht,7:8,54:56,16
Flexibiliteit,geslacht,7:8,56:57,17
Flexibiliteit,geslacht,7:8,57:59,18
Flexibiliteit,geslacht,7:8,59:60,19
Flexibiliteit,geslacht,7:8,60:61,20
Flexibiliteit,geslacht,7:8,61:62,21
Flexibiliteit,geslacht,7:8,62:64,22
Flexibiliteit,geslacht,7:8,64:65,23
Flexibiliteit,geslacht,7:8,65:66,24
Flexibiliteit,geslacht,7:8,66:68,25
Flexibiliteit,geslacht,7:8,68:70,26
Flexibiliteit,geslacht,7:8,70:73,27
Flexibiliteit,geslacht,7:8,73:76,28
Flexibiliteit,geslacht,7:8,76:80,29
Flexibiliteit,geslacht,7:8,80:infinity,30
Emotieregulatie,geslacht,7:8,40:44,9
Emotieregulatie,geslacht,7:8,44:47,10
Emotieregulatie,geslacht,7:8,47:50,11
Emotieregulatie,geslacht,7:8,50:52,12
Emotieregulatie,geslacht,7:8,52:54,13
Emotieregulatie,geslacht,7:8,54:56,14
Emotieregulatie,geslacht,7:8,56:58,15
Emotieregulatie,geslacht,7:8,58:59,16
Emotieregulatie,geslacht,7:8,59:60,17
Emotieregulatie,geslacht,7:8,60:61,18
Emotieregulatie,geslacht,7:8,61:62,19
Emotieregulatie,geslacht,7:8,62:63,20
Emotieregulatie,geslacht,7:8,63:64,21
Emotieregulatie,geslacht,7:8,64:65,22
Emotieregulatie,geslacht,7:8,65:67,23
Emotieregulatie,geslacht,7:8,67:69,24
Emotieregulatie,geslacht,7:8,69:73,25
Emotieregulatie,geslacht,7:8,73:77,26
Emotieregulatie,geslacht,7:8,77:infinity,27
Initiatief nemen,geslacht,7:8,37:40,7
Initiatief nemen,geslacht,7:8,40:43,8
Initiatief nemen,geslacht,7:8,43:46,9
Initiatief nemen,geslacht,7:8,46:48,10
Initiatief nemen,geslacht,7:8,48:50,11
Initiatief nemen,geslacht,7:8,50:53,12
Initiatief nemen,geslacht,7:8,53:55,13
Initiatief nemen,geslacht,7:8,55:57,14
Initiatief nemen,geslacht,7:8,57:59,15
Initiatief nemen,geslacht,7:8,59:61,16
Initiatief nemen,geslacht,7:8,61:63,17
Initiatief nemen,geslacht,7:8,63:66,18
Initiatief nemen,geslacht,7:8,66:69,19
Initiatief nemen,geslacht,7:8,69:73,20
Initiatief nemen,geslacht,7:8,73:infinity,21
Werkgeheugen,geslacht,7:8,37:39,10
Werkgeheugen,geslacht,7:8,39:41,11
Werkgeheugen,geslacht,7:8,41:43,12
Werkgeheugen,geslacht,7:8,43:45,13
Werkgeheugen,geslacht,7:8,45:46,14
Werkgeheugen,geslacht,7:8,46:48,15
Werkgeheugen,geslacht,7:8,48:49,16
Werkgeheugen,geslacht,7:8,49:50,17
Werkgeheugen,geslacht,7:8,50:51,18
Werkgeheugen,geslacht,7:8,51:52,19
Werkgeheugen,geslacht,7:8,52:54,20
Werkgeheugen,geslacht,7:8,54:55,21
Werkgeheugen,geslacht,7:8,55:56,22
Werkgeheugen,geslacht,7:8,56:57,23
Werkgeheugen,geslacht,7:8,57:59,24
Werkgeheugen,geslacht,7:8,59:61,25
Werkgeheugen,geslacht,7:8,61:63,26
Werkgeheugen,geslacht,7:8,63:65,27
Werkgeheugen,geslacht,7:8,65:67,28
Werkgeheugen,geslacht,7:8,67:70,29
Werkgeheugen,geslacht,7:8,70:infinity,30
Plannen en organiseren,geslacht,7:8,35:39,10
Plannen en organiseren,geslacht,7:8,39:42,11
Plannen en organiseren,geslacht,7:8,42:45,12
Plannen en organiseren,geslacht,7:8,45:47,13
Plannen en organiseren,geslacht,7:8,47:49,14
Plannen en organiseren,geslacht,7:8,49:51,15
Plannen en organiseren,geslacht,7:8,51:53,16
Plannen en organiseren,geslacht,7:8,53:55,17
Plannen en organiseren,geslacht,7:8,55:56,18
Plannen en organiseren,geslacht,7:8,56:58,19
Plannen en organiseren,geslacht,7:8,58:59,20
Plannen en organiseren,geslacht,7:8,59:61,21
Plannen en organiseren,geslacht,7:8,61:63,22
Plannen en organiseren,geslacht,7:8,63:66,23
Plannen en organiseren,geslacht,7:8,66:68,24
Plannen en organiseren,geslacht,7:8,68:71,25
Plannen en organiseren,geslacht,7:8,71:75,26
Plannen en organiseren,geslacht,7:8,75:79,27
Plannen en organiseren,geslacht,7:8,79:80,28
Plannen en organiseren,geslacht,7:8,80:80,29
Plannen en organiseren,geslacht,7:8,80:infinity,30
Ordelijkheid en netheid,geslacht,7:8,40:44,7
Ordelijkheid en netheid,geslacht,7:8,44:47,8
Ordelijkheid en netheid,geslacht,7:8,47:50,9
Ordelijkheid en netheid,geslacht,7:8,50:52,10
Ordelijkheid en netheid,geslacht,7:8,52:54,11
Ordelijkheid en netheid,geslacht,7:8,54:55,12
Ordelijkheid en netheid,geslacht,7:8,55:56,13
Ordelijkheid en netheid,geslacht,7:8,56:57,14
Ordelijkheid en netheid,geslacht,7:8,57:59,15
Ordelijkheid en netheid,geslacht,7:8,59:60,16
Ordelijkheid en netheid,geslacht,7:8,60:62,17
Ordelijkheid en netheid,geslacht,7:8,62:64,18
Ordelijkheid en netheid,geslacht,7:8,64:67,19
Ordelijkheid en netheid,geslacht,7:8,67:72,20
Ordelijkheid en netheid,geslacht,7:8,72:infinity,21
Gedragsevaluatie,geslacht,7:8,33:36,10
Gedragsevaluatie,geslacht,7:8,36:39,11
Gedragsevaluatie,geslacht,7:8,39:41,12
Gedragsevaluatie,geslacht,7:8,41:43,13
Gedragsevaluatie,geslacht,7:8,43:45,14
Gedragsevaluatie,geslacht,7:8,45:46,15
Gedragsevaluatie,geslacht,7:8,46:48,16
Gedragsevaluatie,geslacht,7:8,48:49,17
Gedragsevaluatie,geslacht,7:8,49:51,18
Gedragsevaluatie,geslacht,7:8,51:52,19
Gedragsevaluatie,geslacht,7:8,52:53,20
Gedragsevaluatie,geslacht,7:8,53:55,21
Gedragsevaluatie,geslacht,7:8,55:56,22
Gedragsevaluatie,geslacht,7:8,56:57,23
Gedragsevaluatie,geslacht,7:8,57:59,24
Gedragsevaluatie,geslacht,7:8,59:61,25
Gedragsevaluatie,geslacht,7:8,61:63,26
Gedragsevaluatie,geslacht,7:8,63:65,27
Gedragsevaluatie,geslacht,7:8,65:67,28
Gedragsevaluatie,geslacht,7:8,67:70,29
Gedragsevaluatie,geslacht,7:8,70:infinity,30
Gedragsregulatie index,geslacht,7:8,36:37,29
Gedragsregulatie index,geslacht,7:8,37:39,30
Gedragsregulatie index,geslacht,7:8,39:40,31
Gedragsregulatie index,geslacht,7:8,40:41,32
Gedragsregulatie index,geslacht,7:8,41:42,33
Gedragsregulatie index,geslacht,7:8,42:43,34
Gedragsregulatie index,geslacht,7:8,43:43,35
Gedragsregulatie index,geslacht,7:8,43:44,36
Gedragsregulatie index,geslacht,7:8,44:45,37
Gedragsregulatie index,geslacht,7:8,45:46,38
Gedragsregulatie index,geslacht,7:8,46:47,39
Gedragsregulatie index,geslacht,7:8,47:48,40
Gedragsregulatie index,geslacht,7:8,48:49,41
Gedragsregulatie index,geslacht,7:8,49:49,42
Gedragsregulatie index,geslacht,7:8,49:50,43
Gedragsregulatie index,geslacht,7:8,50:51,44
Gedragsregulatie index,geslacht,7:8,51:52,45
Gedragsregulatie index,geslacht,7:8,52:52,46
Gedragsregulatie index,geslacht,7:8,52:53,47
Gedragsregulatie index,geslacht,7:8,53:54,48
Gedragsregulatie index,geslacht,7:8,54:54,49
Gedragsregulatie index,geslacht,7:8,54:55,50
Gedragsregulatie index,geslacht,7:8,55:56,51
Gedragsregulatie index,geslacht,7:8,56:56,52
Gedragsregulatie index,geslacht,7:8,56:57,53
Gedragsregulatie index,geslacht,7:8,57:57,54
Gedragsregulatie index,geslacht,7:8,57:58,55
Gedragsregulatie index,geslacht,7:8,58:58,56
Gedragsregulatie index,geslacht,7:8,58:59,57
Gedragsregulatie index,geslacht,7:8,59:59,58
Gedragsregulatie index,geslacht,7:8,59:60,59
Gedragsregulatie index,geslacht,7:8,60:60,60
Gedragsregulatie index,geslacht,7:8,60:61,61
Gedragsregulatie index,geslacht,7:8,61:61,62
Gedragsregulatie index,geslacht,7:8,61:62,63
Gedragsregulatie index,geslacht,7:8,62:62,64
Gedragsregulatie index,geslacht,7:8,62:63,65
Gedragsregulatie index,geslacht,7:8,63:63,66
Gedragsregulatie index,geslacht,7:8,63:63,67
Gedragsregulatie index,geslacht,7:8,63:64,68
Gedragsregulatie index,geslacht,7:8,64:64,69
Gedragsregulatie index,geslacht,7:8,64:64,70
Gedragsregulatie index,geslacht,7:8,64:65,71
Gedragsregulatie index,geslacht,7:8,65:65,72
Gedragsregulatie index,geslacht,7:8,65:66,73
Gedragsregulatie index,geslacht,7:8,66:66,74
Gedragsregulatie index,geslacht,7:8,66:66,75
Gedragsregulatie index,geslacht,7:8,66:66,76
Gedragsregulatie index,geslacht,7:8,66:67,77
Gedragsregulatie index,geslacht,7:8,67:67,78
Gedragsregulatie index,geslacht,7:8,67:67,79
Gedragsregulatie index,geslacht,7:8,67:68,80
Gedragsregulatie index,geslacht,7:8,68:68,81
Gedragsregulatie index,geslacht,7:8,68:68,82
Gedragsregulatie index,geslacht,7:8,68:69,83
Gedragsregulatie index,geslacht,7:8,69:69,84
Gedragsregulatie index,geslacht,7:8,69:69,85
Gedragsregulatie index,geslacht,7:8,69:69,86
Gedragsregulatie index,geslacht,7:8,69:infinity,87
Metacognitie index,geslacht,7:8,33:34,44
Metacognitie index,geslacht,7:8,34:35,45
Metacognitie index,geslacht,7:8,35:35,46
Metacognitie index,geslacht,7:8,35:36,47
Metacognitie index,geslacht,7:8,36:37,48
Metacognitie index,geslacht,7:8,37:38,49
Metacognitie index,geslacht,7:8,38:38,50
Metacognitie index,geslacht,7:8,38:39,51
Metacognitie index,geslacht,7:8,39:40,52
Metacognitie index,geslacht,7:8,40:40,53
Metacognitie index,geslacht,7:8,40:41,54
Metacognitie index,geslacht,7:8,41:41,55
Metacognitie index,geslacht,7:8,41:42,56
Metacognitie index,geslacht,7:8,42:43,57
Metacognitie index,geslacht,7:8,43:43,58
